name,name_code,year,AREA_stata,GDZTKN_IN_ALL,RS,FAI,POP_diff,RP,FD
毕节市,137,2013,38.83,-0.857709928,-0.530866547,-0.111435226,-0.226011127,-0.248879797,0.473789145
毕节市,137,2014,40.5,-0.855009796,-0.478449514,-0.169519447,-0.214876106,-0.218795237,0.575276602
毕节市,137,2015,42.5,-0.88876145,-0.454365379,0.157864347,-0.272123358,-0.214681465,0.907368156
毕节市,137,2016,43,-0.786831454,-0.42612092,0.870716159,-0.224924686,-0.193910771,1.152401733
毕节市,137,2017,45,-0.896861847,-0.395183586,0.03641552,-0.16277509,0.028758308,1.555188826
毕节市,137,2018,47,-0.944114163,-0.393263664,-0.090313691,-0.241628924,0.210684415,1.828006
毕节市,137,2019,49,-0.938713899,-0.375321519,-0.053351004,-0.320482758,0.26565641,2.454202442
永州市,138,2009,54.81,-0.49724226,-0.527092663,-0.134140876,-0.443557169,-0.267195881,-0.334370105
永州市,138,2010,56.43,-0.471591003,-0.498394474,-0.143645567,-0.423414716,-0.262527075,-0.24440101
永州市,138,2011,57.66,-0.269081077,-0.466780538,-0.180080215,-0.397660975,-0.25596166,-0.09465984
永州市,138,2012,58.43,-0.293382268,-0.434115319,-0.111435226,-0.397795146,-0.255276031,0.057989988
永州市,138,2013,59.7,-0.299457566,-0.400434828,-0.016388318,-0.390489103,-0.24171186,0.224625125
永州市,138,2014,60.04,-0.225203926,-0.364657981,-0.195921366,-0.384792917,-0.236683916,0.242794398
永州市,138,2015,62.21,0.193991621,-0.287334612,-0.132556761,-0.391424696,-0.223389841,0.674537656
永州市,138,2016,64.3,0.219642878,-0.241436174,-0.132556761,-0.381620768,-0.216673053,0.895518201
永州市,138,2017,66.02,0.189266389,-0.194776392,-0.185360599,-0.347715407,-0.162618198,1.054647916
永州市,138,2018,66.72,0.665839748,-0.145572366,-0.132556761,-0.307667003,-0.13277999,1.178693473
永州市,138,2019,67.96,0.773845042,-0.090629354,-0.132556761,-0.271222824,-0.066511445,1.357251773
汉中市,139,2009,31,-0.283256772,-0.581501567,-0.671155907,-0.515117846,-0.270784301,-0.300622774
汉中市,139,2010,33.2,-0.265705911,-0.561254465,-0.20120175,-0.488566284,-0.266961402,-0.26421594
汉中市,139,2011,34,-0.302832731,-0.541258705,-0.227603669,-0.452575593,-0.263770705,-0.108116693
汉中市,139,2012,34,-0.438514382,-0.517888588,-0.290968275,-0.421873649,-0.256110065,0.090061518
汉中市,139,2013,34.1,-0.364935775,-0.494149852,-0.238164437,-0.430068288,-0.248508786,0.168704808
汉中市,139,2014,34.3,-0.300132599,-0.469378097,-0.238164437,-0.405415391,-0.244184279,0.258377377
汉中市,139,2015,42.4,-0.286631937,-0.441757073,-0.238164437,-0.431760581,-0.242145201,0.38676193
汉中市,139,2016,42.5,-0.335909352,-0.404660446,-0.290968275,-0.399160161,-0.236321809,0.515981307
汉中市,139,2017,44.29,-0.384511735,-0.366295283,-0.290968275,-0.376015546,-0.233668336,0.707087811
汉中市,139,2018,56.37,0.617237366,-0.33062403,-0.238164437,-0.341456197,-0.230798193,0.867077573
汉中市,139,2019,56.73,0.804221531,-0.267745256,-0.39657595,-0.269028339,-0.205919663,1.130120472
汕头市,140,2009,172.5,-1.00689224,-0.188158119,0.194827034,-0.488818138,-0.248499882,-0.678533699
汕头市,140,2010,175,-1.025118134,-0.063593313,0.743986948,-0.467562523,-0.244682918,-0.627768131
汕头市,140,2011,184.53,-1.018367803,0.041263011,-0.174799831,-0.420656259,-0.213912729,-0.523114862
汕头市,140,2012,214.16,-1.024443101,0.083862148,-0.127276377,-0.403053571,-0.216601819,-0.458459956
汕头市,140,2013,247.39,-1.014317604,0.179328054,-0.121995993,-0.275229749,-0.209469499,-0.442645663
汕头市,140,2014,250.42,-0.910362509,0.199381788,-0.04807062,-0.178099721,-0.225431887,-0.377492446
汕头市,140,2015,253.6,-0.824633307,0.312738225,-0.137837145,-0.095737933,-0.186318397,-0.008584952
汕头市,140,2016,257.66,-0.810457612,0.442774483,-0.137837145,0.019619396,-0.114428289,0.046374424
汕头市,140,2017,277.22,-0.785481388,0.566977178,-0.132556761,0.123066433,-0.141663483,0.18733425
汕头市,140,2018,281.65,-0.725403443,0.630915517,-0.127276377,0.287514087,-0.169578369,0.273556786
汕头市,140,2019,291.81,-0.558670271,0.723131887,-0.148397912,0.084560233,-0.098267039,0.597795945
沈阳市,141,2009,395,2.266343196,0.63754052,0.34267778,1.691665535,0.11683341,0.028083342
沈阳市,141,2010,412,1.45360336,0.849972219,1.113613813,2.186995095,0.167884557,-0.614214692
沈阳市,141,2011,430,1.732392025,1.116914424,0.205387802,2.631662184,0.31581713,-0.811718645
沈阳市,141,2012,455,1.295645618,1.394459013,0.068097823,3.121043705,0.443664638,-0.615583508
沈阳市,141,2013,455,1.835672087,1.678329718,-0.032229469,3.577846599,0.537230707,-0.435734522
沈阳市,141,2014,465,1.883599436,1.962291449,-0.026949085,3.183304162,0.500776626,-0.136826778
沈阳市,141,2015,465,2.03750698,2.193838217,1.029127673,1.973959117,0.40844825,0.315127597
沈阳市,141,2016,588.26,2.778018276,2.269750261,0.30043471,0.783872478,0.376802475,0.328108901
沈阳市,141,2017,553,2.439151666,2.272659205,0.347958164,0.982032766,0.192154629,0.293229605
沈阳市,141,2018,560,4.145635309,2.31806036,0.543332364,1.327851573,0.249904756,0.576372886
沈阳市,141,2019,563,4.555380393,2.634813461,0.337397396,1.665330388,0.302994982,1.022769558
沧州市,142,2009,44.34,0.918977156,-0.314798206,0.083938974,-0.429075653,-0.25768612,-0.358673523
沧州市,142,2010,46.48,0.833247954,-0.248232434,0.369079699,-0.34757593,-0.252622559,-0.180079542
沧州市,142,2011,59.84,1.257843765,-0.171982237,0.152583964,-0.271444736,-0.254079891,-0.019983351
沧州市,142,2012,60.84,1.145788273,-0.094974689,0.057537055,-0.276723818,-0.243863725,0.110011792
沧州市,142,2013,63.69,1.486004948,-0.022305083,0.163144731,-0.211348063,-0.226292633,0.178537526
沧州市,142,2014,68.12,1.563633753,0.067650846,0.157864347,-0.178373179,-0.183946893,0.248846722
沧州市,142,2015,70.54,1.283495022,0.142505765,0.173705499,-0.10978908,-0.232914441,0.755539617
沧州市,142,2016,73.16,1.230167408,0.230268543,0.14730358,-0.024003099,-0.158350085,0.820617779
沧州市,142,2017,83,1.130937545,0.324445135,0.073378207,-0.080710069,-0.150974381,0.983295344
沧州市,142,2018,83.66,2.50125471,0.379685335,-0.021668701,-0.018868516,-0.116580155,1.278060956
沧州市,142,2019,87.24,2.398649681,0.124366999,-0.407136718,0.042973037,-0.141004567,1.54753268
河池市,143,2009,18.3,-0.785481388,-0.59255391,-0.021668701,-0.527724007,-0.270122417,-0.475011873
河池市,143,2010,18.8,-0.77063066,-0.536023213,-2.70938405,-0.511125703,-0.268466223,-0.326635214
河池市,143,2011,18.8,-0.721353245,-0.563180894,-0.058631388,0.074818653,-0.260666083,-0.197012267
河池市,143,2012,19.62,-0.78143119,-0.546771788,-0.063911772,-0.534016569,-0.247214699,0.01224444
河池市,143,2013,21,-0.748354568,-0.530513753,-0.100874458,-0.52458957,-0.236636426,0.093835761
河池市,143,2014,22.11,-0.750379668,-0.512161654,-0.085033307,-0.509588237,-0.22938835,0.277729678
河池市,143,2015,22.74,-0.780081123,-0.497674096,-0.04807062,-0.489179337,-0.24269133,0.477463726
河池市,143,2016,23.85,-0.823958274,-0.479496509,-0.069192155,-0.454934949,-0.250248087,0.64774576
河池市,143,2017,41.92,-0.850284564,-0.454919009,-0.053351004,-0.4471739,-0.251509525,0.871832442
河池市,143,2018,42.53,-0.780756156,-0.433461641,-0.069192155,-0.485351496,-0.254171902,0.991733407
河池市,143,2019,44.89,-0.817882976,-0.416772651,-0.090313691,-0.473827039,-0.263361108,1.209397417
河源市,144,2009,27.5,-0.437164315,-0.572211345,-0.100874458,-0.522749462,-0.269056873,-0.567503282
河源市,144,2010,28.54,-0.524243584,-0.558203251,0.274032791,-0.517043801,-0.264064546,-0.502322382
河源市,144,2011,28.91,-0.469565904,-0.538595778,-0.058631388,-0.449495165,-0.253269602,-0.44562876
河源市,144,2012,30.84,-0.504667624,-0.522827262,-0.037509853,-0.433790385,-0.252165473,-0.333914243
河源市,144,2013,31.86,-0.34198465,-0.502681762,-0.037509853,-0.391997195,-0.247561965,-0.185644628
河源市,144,2014,33.97,-0.383161669,-0.355975444,-0.74508128,-0.369916659,-0.161350824,-0.005979586
河源市,144,2015,36.11,-0.403412661,-0.320497041,-0.290968275,-0.317307577,-0.152971906,0.306333334
河源市,144,2016,38.04,-0.321058625,-0.280230369,-0.296248658,-0.227990901,-0.127021895,0.454940077
河源市,144,2017,39.28,-0.362235643,-0.244644818,-0.275127123,-0.136630398,-0.159982534,0.37222971
河源市,144,2018,40.32,0.163615132,-0.212733844,-0.264566356,-0.141547902,-0.064030121,0.657494811
河源市,144,2019,41.21,0.207492282,-0.391602773,-0.243444821,-0.070504009,-0.172329789,0.889229642
泉州市,145,2009,87,-0.888086417,0.102628194,0.395481618,-0.282957823,-0.177871213,-0.702927551
泉州市,145,2010,150,-0.875935822,0.235159892,0.068097823,-0.176088678,-0.147460163,-0.63365435
泉州市,145,2011,161.5,-0.590396826,0.403503636,0.617257737,-0.041067968,-0.08760566,-0.59185284
泉州市,145,2012,176.5,-0.542469477,0.584338407,0.448285456,0.188499418,-0.068007362,-0.542128803
泉州市,145,2013,188.5,-0.40746286,0.761016034,0.131462429,0.548458818,-0.013813007,-0.46634065
泉州市,145,2014,197.6,-0.178626643,0.941341173,0.184266266,0.909478317,0.026161229,-0.335238765
泉州市,145,2015,206.5,0.035358845,1.141111326,-5.201725199,0.730656028,0.079711508,0.002924797
泉州市,145,2016,214,0.144714205,1.337115433,5.411846218,0.777188396,0.105278635,0.138290008
泉州市,145,2017,220,0.23111844,1.565827425,0.131462429,0.766791312,0.154729983,0.27315014
泉州市,145,2018,226,0.585510811,1.842337147,-0.026949085,0.938764459,0.148292195,0.04374199
泉州市,145,2019,226,0.558509487,3.279823001,-0.026949085,1.176096114,0.179338417,0.303793179
泰安市,146,2009,103.9,-0.159725717,-0.26130497,-0.058631388,-0.462144343,-0.22158821,-0.664880598
泰安市,146,2010,106.8,-0.280556639,-0.169324412,-0.090313691,-0.418684634,-0.204198171,-0.568723221
泰安市,146,2011,110.9,-0.062520952,-0.081099918,-0.100874458,-0.397745306,-0.205759386,-0.497409406
泰安市,146,2012,114.2,0.008357522,0.008821182,-0.106154842,-0.354553937,-0.186395567,-0.413992791
泰安市,146,2013,121.2,0.08666136,0.101584305,0.020574369,-0.321831665,-0.172662215,-0.374396767
泰安市,146,2014,126.71,0.107587385,0.211441565,-0.11671561,-0.289837666,-0.170344136,-0.324383587
泰安市,146,2015,130.65,0.320222808,0.307018316,-0.079752923,-0.285921325,-0.16536665,-0.181768262
泰安市,146,2016,154.6,0.378950686,0.404007574,0.004733218,-0.217822552,-0.186045332,-0.167539335
泰安市,146,2017,156.85,0.401901811,0.511631902,-0.143117529,-0.25192879,-0.163817307,-0.014111896
泰安市,146,2018,158.35,1.230167408,0.500889168,-0.211762518,-0.224238862,-0.192554354,0.063988789
泰安市,146,2019,161.04,1.032382714,0.544342006,-0.211762518,-0.170827979,-0.168388165,0.238254233
泰州市,147,2009,60.8,-0.857034895,-0.332052436,-0.026949085,-0.326238448,-0.177651574,-0.718588045
泰州市,147,2010,65,-0.881336086,-0.266984652,-0.422977869,-0.27724515,-0.157634775,-0.653258267
泰州市,147,2011,67.3,-0.886736351,-0.196130853,-0.285687891,-0.128441823,-0.130969455,-0.658820277
泰州市,147,2012,70.1,-0.891461583,-0.132241317,-0.259285972,-0.11663538,-0.114974418,-0.515747244
泰州市,147,2013,96.45,-0.815182844,-0.058650423,-0.259285972,-0.047137102,-0.058868613,-0.360374547
泰州市,147,2014,99.35,-0.811132645,-0.00947324,-0.238164437,-0.019882471,-0.060590105,-0.355901439
泰州市,147,2015,104.7,-0.887411384,0.063023334,-0.232884053,-0.095632757,0.045029377,-0.23236219
泰州市,147,2016,114.6,-0.757129998,0.149318515,-0.232884053,-0.087302052,0.058088973,-0.143712081
泰州市,147,2017,121.8,-0.762530263,0.249795341,-0.227603669,-0.013857302,0.106798298,-0.120541858
泰州市,147,2018,129,-0.683551392,0.270983843,-0.227603669,0.092921448,0.161176674,0.148232846
泰州市,147,2019,143,-0.667350598,0.321017537,-0.222323285,0.107157364,0.239142462,0.476531085
洛阳市,148,2009,165.95,0.492356245,-0.174874986,-0.174799831,-0.299592701,-0.178767576,-0.41079868
洛阳市,148,2010,180.54,0.290521352,-0.079566214,0.511650061,-0.220084122,-0.189446764,-0.383478943
洛阳市,148,2011,186.85,0.316172609,0.034853486,0.031135137,-0.107726492,-0.110724113,-0.199839104
洛阳市,148,2012,186.85,0.279045789,0.146685832,0.031135137,-0.040778402,-0.08272612,-0.069278594
洛阳市,148,2013,191.85,0.41472744,0.260870977,-0.04807062,0.011245484,-0.064270537,-0.07251823
洛阳市,148,2014,194.35,0.493031278,0.379190269,0.242350488,0.012460031,-0.036233959,0.00996636
洛阳市,148,2015,209.37,0.530833131,0.509240651,0.247630872,0.071745237,-0.02386296,0.245826097
洛阳市,148,2016,216.37,0.770469876,0.658830105,0.115621277,0.144933206,-0.010749938,0.388470951
洛阳市,148,2017,216.37,0.617237366,0.820087944,0.020574369,0.15017685,0.114592502,0.444853282
洛阳市,148,2018,227.08,1.788419771,0.915821829,-0.053351004,0.03239687,0.276602725,0.637939495
洛阳市,148,2019,255.51,1.94570248,1.087954024,0.184266266,0.133525105,0.483496406,0.779324423
济南市,149,2009,336.4,0.284446054,0.502268326,0.083938974,0.069218926,-0.131497775,-0.623717664
济南市,149,2010,347,0.105562286,0.655195165,0.553893132,0.357165108,-0.103262335,-0.494853256
济南市,149,2011,355.35,0.602386638,0.885776426,0.168425115,0.437994546,-0.063454312,-0.489966734
济南市,149,2012,363.25,0.594286241,1.112020708,0.157864347,0.696025994,0.012632675,-0.407624256
济南市,149,2013,371.67,0.768444777,1.35094103,0.073378207,0.805672924,0.035255457,-0.700486443
济南市,149,2014,383.29,0.902776361,1.605534625,0.173705499,1.177477427,-0.002807329,-0.755613154
济南市,149,2015,392.96,1.308471246,1.844126851,0.157864347,1.360867959,0.052951209,-0.659776911
济南市,149,2016,447.69,1.724966661,2.106239672,0.347958164,1.644738804,0.064434749,-0.314138071
济南市,149,2017,463.64,1.666913815,2.388247171,0.279313175,1.774802973,0.095136672,0.035310694
济南市,149,2018,485.54,3.336270639,2.57926025,0.548612748,2.033999317,0.336866824,0.703340636
济南市,149,2019,716.11,3.800693402,3.139587435,7.465915512,2.427385575,0.993803084,1.058238214
济宁市,150,2009,88.9,0.107587385,-0.052098775,0.157864347,-0.40490884,-0.171611511,-0.53694391
济宁市,150,2010,88.9,-0.082771945,0.064953387,0.078658591,-0.305924112,-0.131197998,-0.41936778
济宁市,150,2011,117.5,0.326973139,0.193422813,0.078658591,-0.215647776,-0.117117379,-0.355707651
济宁市,150,2012,124.6,0.566609884,0.41781927,-0.15895868,-0.145843255,-0.086394679,-0.210694897
济宁市,150,2013,175.79,0.503831807,0.456762317,-0.111435226,-0.039144098,-0.05621514,-0.154271348
济宁市,150,2014,185.56,0.531508164,0.601399935,-0.042790237,0.113879538,-0.048207234,-0.11345354
济宁市,150,2015,193.84,0.873749939,0.735443745,0.45356584,0.023581597,-0.049240129,-0.028540147
济宁市,150,2016,198.75,1.092460659,0.854425811,0.10506051,-0.03318772,-0.05996087,0.080083613
济宁市,150,2017,221.77,0.947328545,0.992924914,-0.069192155,0.203149216,-0.073726871,0.201785879
济宁市,150,2018,239.93,2.104335256,1.014284896,-0.343772113,0.199438489,-0.06535389,0.421397607
济宁市,150,2019,245.5,1.950427712,0.914920063,-0.132556761,0.30529529,-0.029686352,0.683970495
海东市,151,2009,24.55,-0.964365156,-0.643016887,-0.132556761,-0.142831239,-0.248769384,-0.08386852
海东市,151,2010,25.54,-0.968415355,-0.640016484,-0.132556761,-0.229198436,-0.254863764,-0.080928055
海东市,151,2011,25.64,-0.911712575,-0.637016082,-0.132556761,-0.315565633,-0.260958143,-0.077987591
海东市,151,2012,26.88,-0.94546423,-0.634015679,-0.132556761,-0.40193283,-0.267052522,-0.075046511
海东市,151,2013,28.88,-0.938713899,-0.631015276,-0.132556761,-0.488300027,-0.273146901,-0.072106047
海东市,151,2014,29.1,-0.923863171,-0.624553989,-0.132556761,-0.472954551,-0.27389486,0.073074041
海东市,151,2015,29.25,-0.861085094,-0.618448528,-0.132556761,-0.4787724,-0.267528307,0.218790582
海东市,151,2016,29.71,-0.805057348,-0.611670606,-0.132556761,-0.445542629,-0.273028177,0.223357816
海东市,151,2017,30.57,-0.741604237,-0.605622009,-0.132556761,-0.498699574,-0.274411307,0.184043553
海东市,151,2018,31.99,-0.766580462,-0.602240702,-0.132556761,-0.468224659,-0.276934184,0.284007164
海东市,151,2019,33.78,-0.749029601,-0.591296319,-0.132556761,-0.385084189,-0.272024963,0.464370456
海口市,152,2009,25.53687251,-1.01769277,-0.472670153,0.041695904,-0.413182693,-0.267712328,-0.756326784
海口市,152,2010,91.67,-1.01769277,-0.435885502,0.754547716,-0.364307646,-0.259075186,-0.753548548
海口市,152,2011,97.5,-0.944114163,-0.391341672,0.247630872,-0.285956194,-0.247449178,-0.692809996
海口市,152,2012,123.6,-0.946814296,-0.355046762,0.242350488,-0.228319316,-0.240014113,-0.67938821
海口市,152,2013,123.6,-0.901587079,-0.315272863,0.094499742,-0.07509992,-0.230370788,-0.651156134
海口市,152,2014,151.6,-0.906987344,-0.277397959,0.226509337,0.005572987,-0.256807566,-0.61709136
海口市,152,2015,152.4,-0.919137939,-0.237275924,0.157864347,0.303898628,-0.263105853,-0.564021873
海口市,152,2016,140.59,-0.960989991,-0.194120643,0.242350488,0.48336088,-0.20410616,-0.407979225
海口市,152,2017,140.59,-0.868510458,-0.140708007,0.30043471,0.582195708,-0.256445459,-0.480817502
海口市,152,2018,182.9,-0.717303046,-0.11746345,0.30043471,0.593885415,-0.213506101,-0.509029276
海口市,152,2019,195.5,-0.935338733,-0.068380695,0.305715094,0.350013702,-0.21736165,-0.434258046
淄博市,153,2009,25.64201444,-0.48846683,-0.041287789,-0.143117529,-0.294536858,-0.177817787,-0.72535646
淄博市,153,2010,224.5,-0.578921264,0.066007554,-0.085033307,-0.244545618,-0.144118093,-0.68678105
淄博市,153,2011,231.53,-0.467540804,0.199864874,-0.058631388,-0.187330392,-0.096628654,-0.624457747
淄博市,153,2012,237.89,-0.493192062,0.330705586,-0.063911772,-0.266006279,-0.050780568,-0.593725504
淄博市,153,2013,250.01,-0.433114117,0.481951051,-0.111435226,-0.181276418,-0.008942371,-0.612954765
淄博市,153,2014,262.32,-0.379786503,0.626148766,-0.069192155,-0.113387997,-0.042558958,-0.622172285
淄博市,153,2015,267.01,-0.226553992,0.764090098,-0.042790237,-0.129516325,0.008916626,-0.529976786
淄博市,153,2016,270.63,-0.073321482,0.915904722,0.052256672,-0.140633912,0.024881982,-0.480194921
淄博市,153,2017,275.51,-0.12327393,1.077809288,-0.074472539,-0.102678229,0.001894125,-0.410137957
淄博市,153,2018,284.08,0.686090741,0.887619001,-0.217042902,-0.050298639,0.039612613,-0.379685014
淄博市,153,2019,288.18,1.213291581,0.984508729,-0.211762518,0.03273495,0.169617922,-0.123270879
淮北市,154,2009,26.88268924,-0.926563303,-0.599312606,-0.132556761,-0.501278189,-0.267831052,-0.73191263
淮北市,154,2010,62.97,-0.9346637,-0.584824383,0.115621277,-0.480401966,-0.263037587,-0.706106282
淮北市,154,2011,78.87,-0.919137939,-0.56799571,-0.327930961,-0.439027017,-0.253121198,-0.626828723
淮北市,154,2012,79.5,-0.929263436,-0.550701698,-0.343772113,-0.353903551,-0.243920119,-0.580931836
淮北市,154,2013,79.63,-0.922513105,-0.533112051,0.247630872,-0.307044285,-0.247903296,-0.572565136
淮北市,154,2014,80.25,-0.915087741,-0.515126204,-0.095594074,-0.272184948,-0.238265908,-0.540857803
淮北市,154,2015,84.6,-0.918462906,-0.468116217,-0.079752923,-0.280847479,-0.247775668,-0.491581015
淮北市,154,2016,85.2,-0.86243516,-0.444082586,-0.032229469,-0.386479525,-0.259063314,-0.41606601
淮北市,154,2017,87.52,-0.900912046,-0.416522345,-0.079752923,-0.348423403,-0.240610699,-0.362205378
淮北市,154,2018,88.56,-0.715277947,-0.437705449,-0.04807062,-0.311344377,-0.256436554,-0.336758921
淮北市,154,2019,89.48,-0.668700664,-0.341242165,-0.100874458,-0.232356562,-0.263013842,-0.225114536
淮南市,155,2009,28.88459163,-0.786831454,-0.55999887,-0.132556761,-0.457329742,-0.259642092,-0.730526588
淮南市,155,2010,97.45,-0.866485358,-0.539212484,0.010013601,-0.412524537,-0.250058129,-0.749949636
淮南市,155,2011,97.65,-0.817882976,-0.513520033,5.221752401,-0.358314314,-0.228106136,-0.694269862
淮南市,155,2012,102,-0.82530834,-0.487995587,-0.174799831,-0.341031134,-0.200636463,-0.619945266
淮南市,155,2013,106,-0.810457612,-0.462290048,-0.296248658,-0.318037366,-0.190001796,-0.573470093
淮南市,155,2014,106,-0.787506487,-0.420031652,-0.502183626,-0.351594415,-0.218391577,-0.495199613
淮南市,155,2015,108,-0.593096958,-0.33810828,-0.343772113,-0.341434973,-0.218344088,-0.461220967
淮南市,155,2016,110.09,-0.557320205,-0.298701076,-0.238164437,-0.330026872,-0.201016378,-0.187968848
淮南市,155,2017,104.49,-0.630223778,-0.25360687,-0.290968275,-0.194364114,-0.182504401,-0.117775925
淮南市,155,2018,104.49,-0.382486635,-0.227304146,-0.607791302,-0.139844428,-0.165838576,-0.069635409
淮南市,155,2019,106.28,-0.146225055,-0.114563971,-0.343772113,0.014801762,-0.138481691,0.009623079
淮安市,156,2009,29.09908118,-0.969765421,-0.385745991,-0.227603669,-0.215820795,-0.201595156,-0.610822487
淮安市,156,2010,120,-0.966390255,-0.330775397,-0.243444821,-0.110416536,-0.154651845,10.8827054
淮安市,156,2011,130,-0.95423966,-0.272536261,-0.190640983,-0.018084244,-0.102211631,-0.363344726
淮安市,156,2012,136,-0.926563303,-0.209390175,-0.185360599,-0.029336759,-0.066861679,-0.275998222
淮安市,156,2013,140,-0.947489329,-0.144337402,-0.058631388,0.030681457,-0.024088535,-0.230552276
淮安市,156,2014,150,-0.946139263,-0.038164108,-0.053351004,0.116789599,0.027440476,-0.17206412
淮安市,156,2015,155,-0.920488005,0.040172241,-0.079752923,-0.023387582,0.069961333,0.067977736
淮安市,156,2016,178.5,-0.92588827,0.123797914,-0.090313691,0.048099945,-0.011957951,0.103659251
淮安市,156,2017,185,-0.933988667,0.207550255,-0.058631388,0.013325507,0.001419231,0.434305088
淮安市,156,2018,190,-0.850284564,0.239027466,-0.127276377,0.03029657,-0.010186001,0.543747677
淮安市,156,2019,198,-0.847584432,0.613010789,-1.684989595,-0.018063966,-0.018487749,0.742727492
深圳市,157,2009,29.25048556,-0.464165639,1.221235382,1.963755603,0.268013871,2.061819807,-0.191250932
深圳市,157,2010,830.01,-0.585671594,1.541285937,2.04296136,0.30782975,2.675724698,0.045174172
深圳市,157,2011,841.68,-0.411513058,1.925884586,4.339928309,0.557480084,1.804403299,0.614440757
深圳市,157,2012,863.43,-0.350085047,2.286671367,3.664039183,0.83536423,2.060775039,-0.415153055
深圳市,157,2013,871.19,-0.159725717,2.600800289,3.056795048,1.121273028,3.659314101,-1.178376359
深圳市,157,2014,890.04,0.258794797,2.904276247,3.019832361,1.465745012,2.520119613,-0.414707036
深圳市,157,2015,900,0.555809355,3.032822576,4.572265195,1.961395027,6.073463514,3.960071273
深圳市,157,2016,923.25,0.482905782,3.398792422,4.429694833,2.767721579,11.68926191,5.680991366
深圳市,157,2017,925.2,0.545008826,3.771057177,4.667312103,3.486587103,10.15479501,6.832147178
深圳市,157,2018,927.96,1.152538603,3.883957592,3.975581827,4.443325134,16.18466273,3.648264046
深圳市,157,2019,960.45,1.447528062,6.084274329,2.15384942,5.237779863,15.99005101,3.864924667
清远市,158,2009,29.70890438,-0.904287211,-0.453176112,-0.148397912,-0.390453096,-0.266424177,-0.621921899
清远市,158,2010,56.85,-0.902937145,-0.40367978,0.094499742,-0.32369963,-0.248292116,-0.560376822
清远市,158,2011,60.39,-0.819233042,-0.356944796,-0.079752923,-0.24146538,-0.235897372,-0.477746431
清远市,158,2012,60.4,-0.734853907,-0.337766355,-0.053351004,-0.218515198,-0.229489266,-0.405860481
清远市,158,2013,60.82,-0.746329469,-0.301289466,-0.132556761,-0.205046026,-0.225455631,-0.358521569
清远市,158,2014,60.82,-0.704477418,-0.292919792,-0.042790237,-0.145857658,-0.217207309,-0.244669237
清远市,158,2015,63.22,-0.691651789,-0.255053244,-0.111435226,-0.156251709,-0.202767551,0.203653007
清远市,158,2016,85.75,-0.714602914,-0.214154412,-0.085033307,-0.129832611,-0.13946116,0.350782043
清远市,158,2017,74.51,-0.687601591,-0.171972328,-0.095594074,-0.037347198,-0.16889274,0.310324742
清远市,158,2018,80.41,-0.520193385,-0.131290082,-0.100874458,0.18458554,-0.117268751,0.486018677
清远市,158,2019,82.89,-0.59782219,-0.2532418,-0.090313691,0.243715919,-0.038059334,0.772874682
温州市,159,2009,30.56686255,-0.725403443,0.257561692,0.411322769,-0.080899007,-0.118729052,-0.585634413
温州市,159,2010,174.6,-0.634273977,0.430131793,1.488521062,-0.048392772,-0.089751589,-0.423418863
温州市,159,2011,190,0.148089371,0.629444963,-0.143117529,0.728695963,-0.070417451,-0.317012893
温州市,159,2012,204,0.074510764,0.748977775,-0.11671561,0.741863062,-0.03528417,-0.325844068
温州市,159,2013,204.9,0.468055054,0.902112031,0.031135137,0.830680957,0.008857264,-0.228416922
温州市,159,2014,215.4,0.839323251,1.104711118,-0.866530108,0.971873703,0.047798605,-0.090154741
温州市,159,2015,238.4,0.801521398,1.302418634,0.073378207,0.891163275,0.068331851,0.093790852
温州市,159,2016,241.4,1.722941562,1.545822052,0.120901661,1.148367716,0.110339229,0.466104085
温州市,159,2017,254.7,1.610211036,1.586990933,0.025854753,1.379853097,0.180145737,0.892961436
温州市,159,2018,260.62,2.852271915,1.789998718,1.435717224,1.668684274,0.254089763,1.079365363
温州市,159,2019,268.04,3.254591635,2.025710764,0.020574369,1.712799865,0.410644637,2.178057044
渭南市,160,2009,31.98838147,0.30537208,-0.538789368,-0.929894713,-0.507562223,-0.273642572,-0.386433127
渭南市,160,2010,40,0.17846586,-0.660501503,-0.185360599,-0.481251523,-0.271570845,-0.189568364
渭南市,160,2011,40.5,0.119737981,-0.657556104,-0.39657595,-0.431559704,-0.264346514,0.011792884
渭南市,160,2012,42.5,0.025908382,-0.436342411,-0.290968275,-0.399711625,-0.255189957,0.2229524
渭南市,160,2013,45.5,0.074510764,-0.406092771,-0.290968275,-0.36896761,-0.2374853,0.367308737
渭南市,160,2014,47.5,0.149439437,-0.350821514,-0.290968275,-0.40682873,-0.212128907,0.460390121
渭南市,160,2015,62.7,0.420802738,-0.305512865,-0.290968275,-0.395505529,-0.210175904,0.688253508
渭南市,160,2016,65.86,0.919652189,-0.253189669,-0.343772113,-0.377264772,-0.205619886,0.834870084
渭南市,160,2017,66.49,0.799496299,-0.19563172,-0.290968275,-0.345324025,-0.204402969,1.125833154
渭南市,160,2018,68.2,1.784369572,-0.14533123,-1.347045032,-0.268880145,-0.199995355,1.297743618
渭南市,160,2019,68.26,2.129986513,-0.101702402,-0.554987464,-0.021129613,-0.199612472,1.413485225
湖州市,161,2009,33.78,-0.284606838,-0.350383535,-0.074472539,-0.350077415,-0.191260267,-0.75429909
湖州市,161,2010,77.92,-0.562045436,-0.296017445,0.046976288,-0.289755988,-0.178678533,-0.745958228
